EADDC,EAFXA,FDDBC,AFDDA,AXCXA,EXCCE,FBXFC,DFFEC,CEXAE,BBADX,CLAIM
0.7825096959015041,4.7538729094706635,-1.5009205964093848,4.104777210669139,3.639868076781213,5.74364231163221,1.554760897547319,0.19054422305899488,-3.0964387800393083,1.9707345901969893,1
-0.9411558723121112,-0.81404352557131,-0.2504805163357702,-1.4339200803489376,-0.8263433670508378,2.417075373017608,-0.3650360837932223,1.2004737118631157,0.11916273646710906,-2.943817173093432,0
-0.5835591886174362,1.0908289673362948,-3.242380261226878,1.715422453395418,2.8975635608498194,6.264147695089178,-0.5824794129806973,0.0785794967850808,-3.0571723056901856,3.6433281821242343,1
0.5595629413036645,0.5339753006737862,-2.3662333882797837,1.3478993341077086,-1.0095335381560546,2.1462605611757946,1.1416191907714641,1.2155833185795424,0.20657589834515244,5.893205935376853,1
-4.155543033488449,3.377831805136927,-2.621892323699142,3.199707928218065,-1.7806050670298308,1.8068876711839366,1.1344850999099838,-1.9208441919255486,1.8271369337243089,0.640865944124319,1
2.3208592819125626,-1.409012430712132,-0.2650469532954909,0.33692294737951145,-0.9431047473451261,0.9974118297099298,2.704136992693946,-3.5485115250695465,-1.4958579899462792,1.060646447090873,1
-0.9153999000619237,-1.6366603892847804,2.1884362449661072,1.9979562941125402,0.1062173794218162,-3.5461331501874604,-0.7131575743753001,-2.822806967688285,-1.645557519770434,2.5975956882342883,0
-4.0227961413680315,0.1560239004530246,-1.3537867078964838,3.572315193731117,-1.1537253444598534,-0.19624531767977293,0.4072475110932128,-2.5834538296882035,-0.484123214541762,2.2451866304998616,1
-0.9347002975323688,-4.3542772485227825,-2.143790121729624,1.7028659326723665,1.4318694951565674,1.2070597555653577,-0.5494123075034486,-0.8924540828017378,0.6051394862833321,1.3302952095767528,1
-1.0056727634954792,-1.8663189697284792,1.9125740166630643,1.6368199553276717,-0.157851346819464,1.1820472665955406,-0.07619429231855412,-0.21457541928824964,-4.069800219145941,0.2851373656889924,0
-0.8944973562123731,2.376215739217857,-2.941030239159737,2.9786706621826635,0.28514262390679135,0.9612145950992477,0.6445903289302698,-2.7458678064628224,-1.5485065895252408,2.327831895672689,0
-2.820244802700304,-0.7033119086810042,0.8210582342573063,1.519169390379335,2.821180856204979,2.671102112132004,-2.230344007652607,1.9270360479608946,-2.357745684629063,3.233235271467342,0
-2.31558944656401,-2.4457474445484144,1.710381374063462,0.7388631495714881,-1.6805360554315316,-0.7248733697253669,3.7438916742235833,-6.0300197720922535,2.335578667498595,-2.1626216747341025,1
-2.921542144380706,-7.291270473999377,0.26932290401459347,-1.7049594229613336,2.1059067520029404,-1.061103016131581,-1.9887332289100481,2.1169678839013555,-1.9332250420897967,2.7856963651406157,1
-2.833589898380863,1.248787408107888,1.3064272388751867,3.5320373065244683,2.104598765824304,-0.17673924210099945,2.5702026483994755,-0.5781613477750662,-6.296415345570596,0.17255321413573066,0
-2.2922128191541637,-0.7819349364742512,-0.7721321042867468,0.46781377184484696,-2.194606325277574,0.15979483696616503,-1.0429972821443338,-2.9067490384116947,-1.5269221937245916,0.9634172845321036,0
-4.7593608432037104,-1.0720139238793105,-0.6988667491815576,2.3019949468428846,-0.9867612164980013,0.971370366367812,1.192313998326431,-2.539312727915168,-0.7152083181052502,1.2243466478397602,1
-1.0201505748796342,0.49864927747895815,3.288671478283617,-2.8539870115581274,3.4898224854294435,-0.7318428587057091,-0.929266082245233,-2.495872155158955,-0.17051002030738127,2.1585654293570826,0
5.298522617255109,-0.7225806676115152,1.7743553841950135,-1.4860169031753365,2.399877428356234,-0.7036108506992953,-2.1251067232349827,-1.662316272506025,-0.017312535857231914,-3.3978115974600396,0
1.711205268809842,-4.094895977736204,-0.039542349181158176,0.25234466779391584,-3.151471382054854,-0.5168833787339676,-1.9296115517420196,-3.332559252346066,-0.4534247515284593,-2.049346754439789,0
-1.4864696153844528,2.6474361791525354,-1.9021919077961822,0.705130940428379,-1.72374061159384,1.3093288614353138,4.591065260192648,-2.0076894891716037,2.7301148816406267,-3.3043674924092574,1
-0.4409782970471219,-1.4580007786572393,-0.6895120368515926,3.3787007065933126,-1.4809192884388942,-1.8334388549647813,-3.289986020647909,-3.982316029419807,-0.8923229416126534,3.4294659198154163,1
-1.8067745074243637,4.407316393154286,-2.826274034664555,0.8983776030396711,0.3327745133799447,3.557620894199267,-0.5990544343232798,-0.42801976096422,1.475459689651776,3.000443504894143,1
1.4085334846838709,0.7313549231064163,2.1028946076891897,-0.305318418581096,1.7374978682550644,1.58936094058124,1.7021602907599027,-1.0384657881344077,1.1067903476608485,-0.7153068878004966,0
-2.858435825477126,-2.3303370666214294,-1.6201120589828415,0.5462067260537267,-0.7977894032660049,-0.6881804961348603,-0.5275829600794724,2.1548654326253276,-2.199860601839115,0.7601110038686192,1
1.1576379781545647,-1.0070492999647778,-1.751522834616984,-0.06323082986001727,-1.042548006472159,2.550015421354467,3.1973259222056347,0.5520525069318567,-0.28678442092781475,3.677673835052383,1
-2.164886452515699,3.4017447602773108,-2.0631260532288422,2.213335872569238,-4.249842141243006,4.21488569781721,0.40421975765013585,-2.2921111160798855,2.0562029579429475,0.9740988506764213,0
2.4444827664937385,-0.13561765650493918,3.333687394210643,-0.020960005988241992,0.9655313024504872,-0.012184992681478768,1.3491974109866378,-3.0433815242623554,2.6581254564770767,-3.3131234285192255,0
-4.555665990262913,0.6996866307721663,4.9653491983105456,1.9655940251949442,-0.7431880741598464,0.36114900616712453,0.7711054133021444,-2.0315407462858683,-4.017315470467901,3.2438032019627827,1
1.2115765547777126,-0.9160623768089533,2.845255777501868,-2.6346929026777985,1.9548275118092635,3.6791238976492946,3.7268976304171284,-3.4552988151078354,2.9396646795457517,3.081143061719473,0
-1.5804536044539852,5.456226094753037,-2.3816953243581263,4.91706593442319,1.3234521945204727,5.0372857247089655,-1.1094826935815094,-0.3623091824619833,-1.4763734329020068,0.659603128916985,1
-2.2230241730612916,-2.5857930961279894,3.7931385620785583,3.5332815326477203,-3.1934504437506983,2.9819711360317154,-2.05956008976385,-1.374183481814228,-2.4085575455969397,3.3851323876041177,1
0.5931763525354348,3.6025460538300793,-2.862224516387828,-2.051439440455595,0.14470011851903442,5.318462254955747,2.0693724445116914,0.9977572793405702,1.9335891470178619,1.7403000125689871,0
-2.7648400498584245,2.738311741419704,-1.4352620268906022,3.0809937567499635,0.3010929667609945,0.4322551575987874,-2.798432886557028,-1.3724308034697312,-0.2755609163609627,4.318778816530188,0
-1.5442478519055545,-1.9339403923040555,1.1661588879668177,-2.50380668436097,1.0650495537137792,5.14204533669077,4.098439100975588,0.05534128519408088,1.8636337664046607,-0.30587628797704114,0
-3.1570992722142535,-1.7733290282518466,-1.1841728776596367,-0.962846104731899,-2.5059694148302283,-1.144562750155734,-1.7878401483225068,-3.372521947029233,-0.28498439515592877,1.167387823929702,0
0.26445408582112373,-4.599485923226599,-2.2699257901057948,-0.514681498906314,5.275437596288578,-0.39666063166445453,-4.403164085267354,2.8419909269920463,-1.3696870516106334,-0.6164164687281426,1
-2.3868275988835346,-3.303979415277227,3.662422254158231,0.20698004668773828,-2.113901199242859,-1.3733971386311117,-1.4734254716969917,0.4299188281713999,-2.1093571569448337,1.5637150926150392,0
-3.378059099658321,-0.52269498718274,-0.44737957019832675,2.5375117635107043,3.4408505125826303,4.389714205399468,-4.207443361595422,1.7136896603976886,-2.6371930778502684,2.7503210050480758,1
-1.146415196360399,-1.0740005007892526,0.5449516364699373,3.432520937910302,1.6685497209225644,-5.693329317764738,-0.9444857240085945,-0.2654436921321657,-0.11614865759111259,3.523184310344221,0
-1.1100075018187046,1.3539623343441058,0.6949639248218196,0.6574013697915763,-0.8630197308872439,0.32863248818262214,-0.06243287865288916,-2.918722594624634,3.0006789806368497,1.6472892421858099,1
-2.606746923904595,0.9845307033274886,-1.9733543189182265,1.4059985120958398,-3.0307999618431865,-1.6909879057159551,-4.074796660105069,-2.8498983610092417,1.4491449714997064,2.979659899704151,0
-0.16740686839048724,3.2906754550081123,-2.5128075086085073,1.5421290292932897,1.2741927841275031,1.8732081606547804,0.5146620014432265,-3.1744649018737183,-2.186884196791832,0.5305037819290944,1
0.9310088378787686,-1.823384599784279,-0.23840483750183372,-2.241137061253106,1.5812118774814274,0.29621836491033826,-0.9566367512103318,-0.9467001016452109,0.35434450981142485,-0.23235146140862462,1
-1.0875636428400315,-2.47608688421389,-3.795119926011521,0.5816915526152876,1.4739801453654668,2.0238758773047945,-3.0658192252931045,3.1271425582196137,-2.992235933449421,1.2225307382566983,1
-2.804603668493529,2.5044427186614797,0.3280717860732898,3.7657966439421746,-1.6206634178112767,0.26151527195418955,3.451080700976571,-1.9088806001902792,0.8523859422482469,0.31626722601687396,0
2.845040809987488,-2.8276618850658037,2.760790664254807,-2.3504122995714223,3.1751938794661316,2.8778102542819437,1.976017677468799,-2.3450518900285178,1.643082524299172,-0.5310709799613936,1
1.4139367961572669,-2.089125782800656,0.17675685224449444,2.7756530102684436,-0.589250421712995,0.08462764120417154,-2.350162653317306,-1.1167342099535984,-2.8186516046711327,0.2756025431904914,0
0.8532151338500283,1.414798321419132,3.590859405000658,0.6627366582286687,1.0150962886257182,2.7343196018525058,0.24238125521760456,-0.0022727274017637633,0.02764572845551916,-1.2855365704347546,0
0.08619085680573835,-2.049498394948346,0.9840285217861658,4.8044469226936615,1.4066107042959697,-2.057609432949625,0.7414510935473198,-0.08328297539947993,-4.217410993938426,0.6835462293464046,1
-1.267251788060784,1.3818501081223649,3.0497737073018074,-2.2074946073091195,6.036668133999534,4.858146123799915,4.045330282949269,0.6242278567473631,2.3867170544359184,-1.33595219904983,0
-1.9088479715476063,1.418809560772682,-0.715949628764494,3.5443684944040155,0.7983884642573535,-5.321152823306731,-2.9893987345248796,-1.4937503015989166,1.5749870319501897,5.586034478016011,0
0.8224705795550831,-0.30335842268103574,1.0405553406130792,1.9769120787304795,1.1337017491622303,-0.3223804206751646,1.86818726286572,-0.01776688681934324,0.5314994899997082,-2.0547531245653383,0
0.20483024106667314,-0.15526930330319821,-1.6114617686173283,1.0370479220235396,-0.9683748946129568,0.5010183218473782,3.771515158683811,-0.6108729291925818,1.3065898056403509,2.040246875114341,1
-0.06718141307618786,-0.45308573983913103,-2.269165655086346,3.022225994138165,-0.7186250732465773,1.0513839892342156,1.3838388771243948,-3.0022844455531716,-2.290148405450572,4.008340344559489,1
1.6964815025742532,-5.636422818083135,-1.4801729879799381,-1.667451735880709,3.538684101344936,0.07340151034780984,-1.0197423565150845,2.002673257972524,-0.6536394001517498,3.050904862971314,1
-3.164210349613211,-0.7036935075695148,-1.4026359579785654,3.3008971288671836,-2.1776184497470057,0.11748366353869066,1.7734026776104053,-1.852962659744306,-0.5109471909607461,1.411420796318881,1
-2.0909915387377307,-3.6182014735242114,-0.4041948093174499,0.5730146961021659,0.3590958889269322,-2.522369344639813,-2.699376848974123,2.659519214091465,-0.31142940217608706,0.045662563985169546,1
-0.9443029887349467,-0.9547567346623365,-1.2148863757824322,0.8904659657730094,-0.33691516034815394,0.5638865582060463,3.860112720317846,-2.6690077295273076,0.9375020807610974,0.9925503771138443,1
-1.8411236940277047,0.0216906166814681,0.351945664285112,0.8380590710678151,-0.9715496699342347,0.09413492117369548,0.49740521692045525,0.0962613289330767,1.7606993502415285,-4.453382898960034,0
-2.1358714581492153,-2.5266211589301317,3.123857289214361,-0.13906047203158023,-2.245429001446797,-1.9486783883455971,-2.095905014461062,-1.7893701083083609,-2.1193846161176073,2.225051467622504,0
-3.732195128497796,-2.9463153554690686,1.5655704256019645,1.473159412480325,-3.2229764849892284,0.6926348400092306,-2.8638328528758166,-2.3041352614468695,-2.4295333252540776,3.218851966685216,1
-3.689698018332016,-0.6267548094714389,1.4028602466455105,0.4858820179784522,-4.699897305299693,-1.707764133833081,-3.979262605259743,-1.5591836180502336,3.0896936562714723,5.081775378426879,1
-3.626918389828985,-1.9817002079741552,1.2740978610971112,1.519086005135667,0.05882713487359781,-5.320757171058765,-3.6348868136806343,4.800842247880025,-0.8038260289356489,-3.043224590554394,1
-3.6267047802150754,-2.37095116518942,-1.0456386086167238,4.508256308162144,0.5897741294310417,2.9923034728568174,-1.3916541821391704,-0.7397755180440022,-0.3569641354658335,1.2420495574302275,0
0.5683965753432627,-4.293776145175869,0.8382392151896442,-2.863089635561474,2.0520309153037166,2.1452767976214413,2.0433614648179415,-3.67864560773492,3.333507745291126,1.904400203984117,0
1.7862283610976948,1.2512497568523848,4.892392369095854,-2.277951620446908,3.3484004092770134,1.517272019582061,1.0660606515024265,-2.8602433980984623,2.0118982316662937,-1.394655436379345,0
2.968657887520555,-2.541696486538606,1.952474403336591,-1.8382712518309259,2.398104930012277,2.343468192619883,1.8846401354055269,-1.5599131429546504,1.687328956952853,-2.742478727908022,0
1.5936357810954938,-1.877559493034469,-1.232944579039878,2.032860007121983,-1.9515031360479709,1.16475809923013,3.0183168138401326,-0.28991915047486017,1.9794727881828629,-1.698458560956574,0
-0.7913411666908582,-1.4926872827764948,-0.6038948000026081,2.227822336431104,-3.8547940017578965,-0.323837257591006,2.119737313569252,0.08490753673660745,2.7362279875520743,3.8588799128596567,1
-3.6637387583270455,-0.3558021475451558,-2.444504296755695,3.701106717567952,-0.6927623514737866,3.2419110742134327,1.0049746683900405,0.6761198033654638,-3.301666371343571,0.9038562379466069,1
-1.8891085652146606,-2.483546456037399,3.360820647131421,1.0767998564571397,-1.1125746624118356,-0.8201559427955469,-1.3774903031300803,0.149741762837579,-2.802461895123569,1.4677372336007874,1
0.01535029848809133,0.928769494773284,0.8021518528501939,2.374930349839666,-4.118394282458505,-0.8392042814061549,0.007534868439770692,-1.8724560689673926,2.3942316855096,1.1290658358797059,1
-1.1686944173612228,0.2241867252171983,2.899246930234754,1.7163129117822082,-2.6836870270766653,-0.08110287353840029,-1.6981624746622885,-0.41293182001869155,-0.6640479385350515,0.3715592341344953,0
0.7980253460850542,3.226975997745517,3.953113409236977,-0.5948792588650487,2.2178255775210713,-0.25223879965110796,-0.23803266864453043,-3.564261718647191,3.263221111685913,-0.7201342612175288,0
3.2277591310673737,2.050618622077116,2.4047534214484894,-0.3188200100657652,0.573896360140695,1.722342274610838,1.8264994046785592,-1.2275715185579643,1.3617632689531867,-1.216014089636431,1
-2.682246095584314,0.07027712855443857,-2.4445458671482356,0.7613753686499977,-2.854738138593558,4.484731000147816,2.9972208507984575,-0.004755161387178575,1.9707678686155796,3.298081180943317,1
1.3094842960646473,3.4531088445205884,-3.018437796927512,2.875661915590051,0.02585066299821026,-0.038392620130313526,1.5377197745015603,-2.119733775244794,0.9226899530579059,2.838946100164085,1
-2.810315346098119,-0.7201083751498498,-1.2771838117441932,0.3431977415390923,-2.4903820545138524,-2.670303035702176,-1.3443764529589253,-2.209512255623052,1.3416367353298941,0.9012212886069921,0
-2.1021988777464635,0.9184239958108033,-2.415731023774479,0.4381490244254822,-1.9978029743971062,2.1361128478476417,4.731919240265042,0.7646833167982008,2.5369226316091185,-0.1602606728892524,1
-2.688527242045322,2.434717586063113,-1.621154532625549,0.000766853949241364,-0.05086893638102197,3.6429534400336365,0.4861064077130739,-0.7508220773900459,0.6808668763542919,1.4843118231502284,1
-0.6478612021588125,1.027196665635992,-2.0899217119445948,0.5187276321137083,-0.828799150689761,3.318843887787523,1.0935774426298108,-0.3750686713807032,0.9383372354330727,4.461913589189299,1
1.1247219925561005,0.39524050295656576,-3.436127809440744,0.6631608961015804,0.6462618424568736,2.366828414512411,3.670919766893643,0.133645767188471,-1.591055095542186,3.4217049464310523,1
0.0702783618976357,1.330291744165586,0.6308585229900234,-2.4836471547212398,2.6879523236406646,1.9346876369145531,0.4660266091329812,-0.48984152280290605,2.2658922168057423,-1.5603486000581643,0
-4.033214323591361,0.17648197567627877,-1.0513846476765494,4.162150165917131,-3.3734461785721876,-0.6357626634762599,0.24351261692168658,-0.7199224615945289,2.720379811763065,4.1666314422155235,1
-1.1944463059543264,0.010192169671497275,3.638980024572349,0.3486796826922334,-2.5014156631721143,3.1182331174282902,2.99569616929264,0.047396028812491275,-0.06374028514251595,-3.452213145837751,0
-0.9917365488200229,-0.6035844233448753,-2.3330237161395626,2.1401008770611827,-2.785317271632858,1.876462394771668,4.017570375540883,-2.5354342486723898,0.7226150984139074,1.6246082463650264,1
-0.5556269567163507,-1.5386776210600974,1.168784665695111,-1.9205328904384689,-2.961960328435394,4.551979812928792,3.0581427615022765,-4.885980460129115,1.4644146722239417,-1.2467111366132664,1
0.6934511165594928,-0.8413516077089207,2.333098431504787,3.7499189601363447,-2.765000804801634,-0.6529354200515803,-5.026078857460437,-1.4041315124935139,-0.1297875738073493,2.7902468784590235,0
-1.8998772837837414,0.026197550000990333,-1.6624653980421256,2.175105758373463,2.4493279858836243,2.3959600697305152,-2.769272235987401,3.5125727647602845,-3.3998987525445297,0.5655620998067938,1
-2.297100036386537,-1.7528192507668665,4.290644495047659,3.59733374315288,-0.5604235590624012,-0.8397103194969225,-0.3536195951176231,2.262762142767233,-3.0098799144013157,1.8047731385369112,0
-1.3240287145763077,-1.9215275939484084,3.2509983971947256,-2.141225014435065,1.7930813634596625,1.222859869305437,1.7379647370127949,-3.347287541187249,2.249823215069288,0.4764900050842038,0
-1.2157087495423045,0.9713598643376717,1.0671378003217553,3.4089816006523135,-1.5855692513195916,2.9979460996892646,-0.8785132186238782,-2.8946387076448823,-2.9452804462187467,0.22210991053469642,0
0.10610817413988216,-0.03878029704729147,2.71230452661907,-0.6947047824183736,-0.5250960288413098,0.2775321135321063,0.8301643755497646,-3.326768334488683,2.74185986751915,-1.1634649435321887,0
-0.09983612964725186,0.609319106464874,2.4419011345939636,4.806888752269327,0.44160050357888103,-2.0901737374757388,-0.9820189664585882,-1.305917951591505,-0.8759301734591342,2.377423996097604,0
-1.6766700471823281,2.4844927757159634,0.2524384942517923,-1.1363615764580022,-1.7256966385846682,3.6756535116378326,1.00104937531541,-2.4455038825185555,1.9388840214401188,-1.5784459705458458,0
-1.3089419272045908,1.0477928963180794,-0.7991244026646335,2.6828427440874814,-0.9241152210201036,0.6663435481165371,-2.4914382022288564,-1.485351489609056,0.9259762772184589,6.915260794491141,1
4.640787627883246,-3.630640318696396,0.7466404700436354,-1.3019712839950568,2.457257952097928,0.6704922179100401,-0.7857528622454764,-0.46932428478328925,0.4184143707625634,-5.298084008543462,0
-3.1714277657608503,-1.326674538412854,0.46104407265612757,5.882562706281093,-4.763810557402567,-2.9061743957546877,0.07493730447173341,-3.8538736742133475,1.250951882860909,2.0706517288282296,1
0.8000652870157539,-1.1914987022568249,0.3314821947670499,-3.2138858159574237,-0.20770443344824363,4.747458425879129,4.561232729337143,-4.239579693415639,0.3215492286326016,-1.7006258734834865,1
-0.8001118856244352,-0.632368072721369,1.6012528841516365,2.316649415064234,-5.519331726323345,-0.3964072091555486,0.45408212789831826,-2.7848906023472177,3.020839440187837,0.9623432341230751,1
-2.4889336444462726,-0.48065776691678663,0.0965242959654593,-1.3678077558696944,-3.8605354432387133,-2.248218826188284,-4.972729892142938,-4.255947054989505,1.1479988282735025,3.3926708372474614,1
1.8421414024315355,-0.436715294952684,0.6009091801692473,-3.123435587518265,-2.1692725931746897,0.7359252186929083,-1.352641657607459,-2.416443253709819,0.9893037913315428,0.14313512496698166,0
-2.7878688567663463,-4.905524462262882,-0.9927269102449499,-0.048421490004691314,-0.28509341366592,3.7975640778390276,2.7660802471251626,2.122831122384786,0.1825834257120067,-3.9539877197878592,0
-2.0883444706239755,-2.7478176669413075,2.4265031039370144,1.49870253416286,1.581237458743741,-3.0932855564586603,1.5815423005438611,-0.8276765572890449,-4.626080994516601,2.155894468879691,1
3.8631653135875204,-1.73045173050912,0.7298776711012138,-0.7657263021561341,3.4072230639388437,3.166575522210161,2.3354167975076168,-0.5118568244060568,2.1091804321058087,-0.963075018019657,0
1.8042620932553801,-3.0015761911013517,-0.8108056339819281,-0.7575401978589814,1.712004700119742,3.4627164433136843,1.1801968794289794,2.353932708092545,-0.7946818246830816,-3.385778602832369,0
-5.70401373558523,0.668078957777126,-0.17353662440022033,2.72954339054337,-0.43506196186000623,0.32621283362906106,-1.5787135604074454,-1.8606833089576316,-0.7702090936012476,1.751118041613039,1
-1.9333059213842854,0.5052352053800893,-0.14953344319958473,2.1679480500424635,-0.7540811159806422,-2.366568183351238,-1.213050557256063,-3.444103911419523,-1.7031432307304688,1.9188151401919895,0
2.9996643900421125,-5.170474767918588,-0.5701872772534395,-3.7352546176751726,3.3947826456076102,0.025483166110749078,0.8202713219213392,-4.002195644085262,2.821619137527086,2.280331918928959,1
2.650490457333434,-1.676879489579361,1.0216652303655298,0.5866927399630828,2.8120023524094893,-1.4203690044751465,-1.4496600101622303,0.7429953088407972,2.727554303710071,2.535237758983743,1
-1.241144378696378,1.660876975811903,-1.0285701275928019,2.1862904151953164,-2.14175102337762,-0.0750430206499102,2.1499613995220868,-2.445408001596045,1.3084784798040079,-1.0273372281317488,1
0.8308356988610992,-1.6858080950927856,-2.1580832254352424,0.9417738262002456,1.325340890381199,-0.5279836549778105,-0.20334180259452017,1.3437543537179701,-0.23122458313302596,0.2837963599048585,0
0.8718783685056306,2.3972572342677827,4.622833417287167,-2.785331043773134,-1.3851604970652476,3.6992162828454815,0.619868701674163,-1.416386381644688,0.21043974166498058,-1.0007338302835609,0
0.5595627103919716,-0.22807391259585308,2.6955405219151105,-1.6702574482695602,1.1188931373857534,-0.5022735171861243,0.35525171363999775,-2.093554708299912,1.1123669517475285,-2.9264986676358293,0
-2.024985562929094,-1.5846178634439667,-0.8392231159293382,1.6050755332887072,2.6659899432699836,0.8137936032407431,-2.543863290360613,1.3764588028824243,-1.0108723954901628,0.27975753382112134,1
-4.035762835008888,-6.045587591175849,-2.0705929997957835,0.7539720789338711,0.8618840463697742,0.6021671368577619,-3.872257754535455,1.7957778642959328,-1.4710274696213383,1.1912552826164564,1
-0.05964665207047504,-2.719057374929589,1.2980133694372795,-2.1685605664389205,2.622343736506643,1.3018952552316645,2.172847470297336,-2.3495786230506717,1.7893230144627585,1.2380358670587546,0
-0.3490892901212037,-0.7202394752406344,0.6009406316523584,3.8557190543583357,-3.444715307261811,-2.3236037692354965,-6.163134768164871,-2.9113295201201,3.049885875141416,4.741081603618725,0
-3.5906468078441263,0.5393107740169254,-2.618332102892337,5.654321538693225,-3.4808652867318832,-0.20560800779430166,-0.6455571010403318,0.3840278615447814,0.7735599482471878,6.855419659867037,1
-5.226077769947363,-1.207547814241715,0.5773880024472495,3.0913012911229565,2.413331501947912,2.688276143508167,-3.9935314149720655,3.0270708953258327,-3.5051756901088935,1.2497371729091522,1
-1.4857018279196368,-1.82598959977426,5.108866628881394,2.1691405074305647,-0.29192514182604534,-1.4611776877826816,-0.780580218001746,1.3396685936394839,-3.9633186269130025,1.7332042000805463,0
-1.1631252463299513,-0.3800571097740353,-3.787276447561044,3.8361597408704124,2.3288949516734463,2.341429184409299,-2.509337372539588,1.7778466801484454,-2.1897553604618936,-2.0059417176272594,0
-0.8053952122725122,4.710765394934748,-1.561316056609949,-0.8906779998037719,0.61060365548428,1.6871378523267955,1.4839720322799907,-0.47493075952246033,5.85365999603023,0.47957950905872915,1
-1.6024762646794022,-1.0283573162589408,1.8402962545482882,1.6778290674134315,-0.553904403966458,-2.5470526190808567,-1.590290504699962,-2.2966223840156403,-0.9976709534101782,4.023014870693528,0
-0.8256359859613556,-1.3223833380349688,3.9269034777155047,2.8737301753606546,-0.9949725803303869,0.2779832035595704,-1.4454418343973814,-0.015269740277201294,-3.3541455803221414,1.7089071792490347,0
-0.6580056725147809,-0.45645961768782883,0.9001546462573325,1.0918261670390614,-4.167151809547288,4.469114457507543,-1.1790967694780017,-3.3214795176798835,-1.7937856384764088,-2.2330813578186173,0
2.3400226896591763,1.5145605294888673,0.850064181182245,1.3369974812275758,0.2970159442528577,2.258673685039054,2.9395414068973276,0.7740932207727234,1.2793416987697186,-3.1049538582305765,0
-2.0575467329808825,-2.1736395731314637,-2.2898832590552773,1.5795982714349666,-1.0270980030078047,-0.978713222587539,-0.08265067720015495,1.517281926472945,-0.8165840908718494,-0.2722537609340965,1
-2.95179820614288,0.20912043834478955,-1.1007312043035906,-1.3638150814132155,1.0629199716050306,4.089886869094029,3.8518788469798935,-3.6045789228749907,-0.8242699310608854,-2.3579835119311783,1
-1.0957263966261477,-2.2223913964496376,-6.191217596318852,0.810424975931761,2.556885463131846,2.3234628054398034,-5.778876517290502,5.960554980733286,-5.5484968484532375,-1.2575970571005466,1
1.641974499599109,2.2277585461047433,1.8834182476336,-0.8813705271108918,-2.9629234923698347,0.5167825069731609,0.4746349840581723,-2.882749385014325,5.950211521406127,-0.7483132557742618,1
-2.0138988363196493,0.514355030340178,1.7477530956927447,2.4140682931854966,-3.581829710904493,-0.8201288133286508,-4.922107071372327,-2.386077023771242,1.9397773467450126,3.6013931100526055,0
1.0541150849186298,-0.4899866236438679,2.9362089424657203,-1.1078253611490227,-0.7272140922146582,3.9979421928463377,2.7074043687237954,-0.9351106708538035,1.0840759683905836,-1.5496443505986446,0
0.7025367046189297,-0.76084831074894,-0.9671678049606189,0.3043387374105049,3.016639540869127,1.4328359645751554,-1.2144910070348995,0.444649927314432,-0.1690397653933573,2.613080726479226,1
-0.6086718875091272,-2.3324397330055464,-3.4004042446583727,2.408429096520325,4.513474453819704,2.628796125172339,-3.6635858839246613,0.4147213112075754,-0.8840735958633162,-0.7983970000694027,1
2.6926155371841594,1.2920273763427628,1.4298884367070073,0.7911474920584363,0.7429118293352065,2.0658585180019493,0.7911541194585503,1.2083415805042486,0.7009366021177036,-5.224693953739608,0
4.848774166199254,-4.109419430285545,1.4861313489910941,-2.22202678164381,1.1581138508588238,0.3485357905828814,-0.5828885063025284,-1.4116154266953187,-0.5531081226089416,-3.8378009766129257,0
0.376083598495474,-4.006385378255862,-3.6824486326852384,0.8183180483814283,4.0418193936847455,2.745118391042002,-3.186201372818731,1.2038430271501661,-1.6087276934297285,1.161064273323647,1
-2.634258692460353,-3.1484278771064558,1.527538716843395,0.15581449376356526,-2.42547945863748,-0.35191584052690805,-2.3129550007615025,-0.23917620914770898,-1.5530366392783705,2.6041349678900065,0
1.240266595863488,3.609318968079714,-0.3069979673107708,2.0579201173536688,4.78725231039334,4.324725034630733,-0.23800233229953394,1.1802433322052288,-2.0200236748906835,2.7407880420360757,1
-1.0990821364917847,-0.028185689167277372,4.002082162642639,2.4238345685653506,2.9937253480672963,-4.425533431972461,0.2757728047811614,-0.7293954144437518,-3.62009292449973,3.1083844772415725,0
-2.2510985530944274,0.28173198893997053,-0.174805248808926,2.5978746139145037,-3.6072675170985318,1.0357229837465074,1.6316797933546114,-3.827545323891148,1.0385282646240688,-0.15474136564438679,1
-1.260030721665201,1.516040386108077,-2.400908788891175,4.290460594557109,0.39008741686801685,2.9371526990343715,0.7180494923773337,-2.7347020092646073,1.14480917278979,0.4588249685044634,1
2.0622211632930987,-0.7499762553136263,4.045421802929513,-1.7467842127724633,5.156157158901056,2.3348277886637394,3.581309389623524,-1.2461202071506459,1.3618994126873611,-4.357008020193162,0
-0.6183872210737942,-2.903714415626342,3.9233861874088283,4.438470351090522,0.9316893159066924,-3.2436320652512194,0.37517509751235667,-0.9683386317052803,-3.763141001567358,2.4505766222340206,0
-0.8502567518937691,-0.09140941070197983,-0.9577590060473601,2.203685119903132,0.7983678834351777,3.001457127267349,0.17063567906313737,1.0022707406397497,-1.4360250026275956,3.260934640392489,1
-0.2353168487119539,-2.2801725562398274,2.1557463283738305,-2.137076023940627,3.865071606656552,0.6517522838459794,3.5886078169959608,-3.549646321367036,3.040001265409033,0.5193834127992925,0
